“九一三“事件指的是【 】。,单选,B,“文化大革命“的全面发动 ,林彪反革命集团被粉碎,江青等人“组阁“图谋被挫败,江青反革命集团被粉碎,0
太平天国后期，干王洪仁玕撰写的一部带有独立发展资本主义色彩的文献是【 】,单选,A, 资政新篇, 天朝田亩制度, 中国土地法大纲, 五四指示,0
中美两国建立正式外交关系的时间是在【】。,单选,D,1949年10月1日,1972年2月28日,1978年12月31日,1979年1月1日,0
1997年7月1日零时，中国恢复行使对【】的主权，洗雪近代国耻。,单选,C,澳门,台湾,香港,南海,0
从近代中国自身原因而言，反侵略斗争多次失败的主要原因有（）,多选,AC, 社会制度的腐败, 外国侵略势力的强大, 经济技术的落后, 人民抵抗不力,0
中国新民主主义革命的重要任务是反对（  ）,多选,ABD,帝国主义,封建主义,民族资本主义,官僚资本主义,0
"建国之初，国内一些资本家曾扬言：""共产党军事100分，政治80分，经济打0分""；时任美国国务卿艾奇逊也断言：中国历朝历代都没有解决老百姓的吃饭问题，中国共产党也解决不了。下列最能驳斥这类观点的史实是【】",单选,B,抗美援朝战争取得伟大胜利,"国民经济快速恢复与""一五""计划超额完成，初步建立工业化的基础","""三反""、""五反""运动取得重大胜利",土地改革大获成功,0
1920 年 3 月在北京大学成立的学习和宣传马克思主义的社团是【  】,单选,D,新民学会,觉悟社,马克思主义研究会,马克思学说研究会,0
在近代中国历史时期，探索国家出路、解决中国问题最符合实际的两个方案是【   】。,多选,CD,洋务思想,三民主义,新民主主义理论,毛泽东思想 ,0
"













在下列中国近代不平等条约中，涉及割地、赔款和开放通商口岸3项内容都有的是【   】。



",多选,AC,《南京条约》,《天津条约》,《北京条约》,《黄埔条约》,0
抗战期间，中国共产党领导的抗日部队有【 】,多选,ABCD, 八路军, 新四军, 东北抗日联军, 华南抗日纵队,0
1915年12月25日，【   】在云南宣布独立，护国战争爆发。,单选,C,唐继尧,陆荣廷,蔡锷,黄兴,0
"抗战期间，从1938年冬至1944年9月，在中共中央南方局和八路军办事处的推动下，【 】的文化抗战运动蓬勃兴起，成为当时全国闻名的""抗战文化城""。",单选,D,南宁,柳州,百色,桂林,0
到【】年底，我国农业合作化基本完成，农业社会主义改造胜利实现。,单选,C,1954,1955,1956,1957,0
20世纪50年代我国实行农业社会主义改造中，中国共产党开创的具有中国特色的农业合作化运动的基本原则和方针包括【    】。,多选,ABCD,坚持自愿与互利的原则,先走合作化，后走机械化的道路,实行积极发展、稳步前进、逐步过渡的方针,把社会改造同技术改造相结合,0
1920年8月，中国共产党最早的地方组织--上海共产党早期组织正式成立，决定以【 】为书记。,单选,A,陈独秀,李汉俊,李达,俞秀松,0
"关于百花齐放、百家争鸣的""双百""方针的提出和确立，其重大意义在于【】。",多选,ABC,适应了国家迅速发展经济文化的迫切要求,有利于充分调动广大知识分子从事社会主义建设的积极性,是党和国家促进社会主义文化繁荣和科学进步的指导方针，也是处理人民内部矛盾的正确方针,标志马克思主义在我国社会主义意识形态领域指导地位的确立,0
下列关于抗美援朝的说法，正确的有( ),多选,CD, 中国人民志愿军牺牲19万多，美军仅死亡3万多，所以我国败了, 开战和结束时的战线都在三八线附近，所以双方打成平手, 开战时战线在鸭绿江附近，结束时战线在三八线附近，联合国军和南朝鲜军被打退230多公里，我国抗美援朝取得了伟大胜利是毋庸置疑的, 中国人民志愿军的敌人绝不只是美军一家，还有“联合国军”中其他15个国家的军队和南朝鲜军队,0
国民党蒋介石为代表的南京国民政府的性质是【 】。,单选,C,资产阶级政权,小资产阶级政权,大地主大资产阶级政权,封建君主专制,0
四个自信包括（  ）,多选,ABC,道路自信,文化自信,制度自信,文明自信,0
新中国成立后，党和人民政府面临的主要工作有【    】。,多选,ABCD,继续完成民主革命的任务,恢复和发展国民经济,巩固民族独立，维护国家主权和安全,加强共产党的自身建设,0
在我国的工业化道路的选择上，资本主义工业化道路走不通，在于【】。,多选,ABCD,近代中国民族资本主义的发展遭受内外打压而严重受阻的深刻教训,走资本主义工业化道路难以取得真正意义上的经济独立，甚至连已经争得的政治独立也可能丧失,中国走资本主义工业化道路，其经济可能会有一时发展，但终究还是会成为西方资本主义大国的附庸,在帝国主义时代，中国通过独立发展资本主义实现工业化的可能性已经失去。为了实现国家的工业化，中国必须走社会主义的道路,0
1927 年10月，毛泽东率领秋收起义部队开辟的创建农村革命根据地是【  】,单选,A,井冈山革命根据地,湘鄂西革命根据地,闽浙赣革命根据地,左右江革命根据地,0
从19世纪70年代到90年代，清政府建成的新式海军有  【        】,多选,ABCD,福建水师,广东水师,南洋水师,北洋水师,0
洋务运动失败的原因有【 】,多选,ABCD, 封建性, 买办性, 腐朽性," ""中体西用""的指导思想不科学",0
1911年10月10日晚，新军工程第八营的革命党人打响了武昌起义第一枪，当夜占领武昌，三日之内，革命党控制了武汉三镇，成立湖北军政府，被推为都督的是    【    】,单选,B,汤化龙,黎元洪,焦达峰,孙中山,0
在 1931年1月至1935年1月期间，在中国共产党内出现的主要错误是【  】,单选,C,“左”倾盲动主义,右倾机会主义,“左”倾教条主义,右倾投降主义,0
洋务派兴办民用企业的目的不是【    】,单选,D,解决军事工业煤铁等原料的需求,交通运输的需要,企图以民用企业的利润弥补军用工业的亏空,发展资本主义经济,0
太平天国运动的历史意义有【 】,多选,ABCD, 沉重打击了封建势力，撼动了腐败无能的满清王朝的统治根基, 是我国旧式农民战争最高峰，具有不同于以往农民战争的新的历史特点, 沉重打击了外国侵略者, 冲击了西方殖民主义在亚洲的统治,0
领导虎门销烟的民族英雄是（）,单选,A, 林则徐, 魏源, 王韬, 孙中山,0
在20世纪30、40年代，中国的资产阶级由【    】所构成。,多选,ABC,买办性的大资产阶级即官僚资产阶级,中等资产阶级,上层小资产阶级,农村资产阶级,0
五四前新文化运动的主要内容是【  】,单选,A,提倡民主和科学,宣传公平和正义,弘扬民族文化,主张文学革命,0
"""振兴中华""的口号是近代中国民主革命先行者【 】提出来的。",单选,C,洪秀全,谭嗣同,孙中山,毛泽东,0
某些西方资产阶级史学家称鸦片战争为“通商战争”，认为这场战争是英国为维护正常贸易而进行的，对这一观点，正确的认识和评价是【    】。,多选,ABC,是错误的，掩盖了战争的侵略性质,是为英国殖民者进行狡辩,混淆了现象和本质的关系,这种判断是正确的，认识到了战争的实质,0
第一个五年计划是在【 】时期完成的。,单选,A,社会主义改造,大跃进运动,开始全面建设社会主义,“文化大革命”,0
中国工农红军开始实施战略大转移，举行万里长征的时间是在【】。,单选,A,1934年10月,1935年1月,1935年10月,1936年4月,0
1947年5月，在中国共产党领导下宣告成立的民族自治区是【】,单选,A,内蒙古自治区,宁夏回族自治区,新疆维吾尔族自治区,广西壮族自治区,0
"1949年1月，李济深、沈钧儒等民主党派的领导人和著名的无党派人士55人联合发表【】，表示""愿在中共领导下，献其绵薄，共策进行，以期中国人民民主革命之迅速成功，独立、自由、和平、幸福的新中国之早日实现""。这是中国共产党领导下的多党合作制实现的一个重要标志。",单选,C,《对目前时局的声明》,《双十协定》,《对时局的意见》,《共同纲领》,0
党的十八大提出，中国特色社会主义的总依据是（ ）,单选,D,社会主义低级阶段,社会主义中级阶段,社会主义高级阶段,社会主义初级阶段,0
在朝鲜战争中，美国为首的联合国军在武器装备方面占有绝对的优势，但最终遭到失败，其最主要原因是【】。,单选,C,由于地形不太熟悉,苏联大规模出兵,中朝两国军民的浴血奋战和灵活的战略战术,南朝鲜（韩国）军队战斗力低下,0
1917年1月，【 】发表《文学改良刍议》，吹响了文学革命的第一声号角。,单选,B,陈独秀,胡适,鲁迅,钱玄同,0
维新运动期间，康有为等维新志士创办了许多报纸，积极宣传维新主张。主要有【】。,单选,A,《时务报》、《国闻报》、《湘报》,《民报》、《新民丛报》、《浙江潮》,《新青年》、《先驱》、《前锋》,《万国公报》、《字林西报》、《申报》,0
下列关于五四运动的说法，错误的是（）,多选,BD, 五四运动虽有个别缺点，但总体上是一场爱国运动, 五四运动中学生打了人、烧了房子，纯粹是一场非理性的暴力活动, 五四运动表现了反帝反封建的彻底性, 五四运动中的一些学生骨干到抗战时堕落为汉奸，所以五四运动不是爱国运动,0
新民主主义革命的道路是【 】,单选,B, 农村包围城市, 农村包围城市，武装夺取政权, 城市包围农村，武装夺取政权, 农村、城市并重，和平夺取政权,0
中共十九大提出，中国特色社会主义进入（）。,单选,C, 新时期, 新阶段, 新时代, 旧时代,0
"年党的八大的政治报告提出：""以重工业为中心的工业建设，是不能够也不应该孤立进行的，它必须有各方面的配合，特别是农业的配合，农业是工业发展乃至整个国民经济发展必不可少的条件。""这表明中国共产党【】。",单选,A,开始突破苏联模式，探索符合中国实际的社会主义建设道路,确立了发展农业生产为中心的经济方针,把经济建设的重心转向农业和轻工业,"开始纠正经济建设中的""左""倾冒进思想",0
"在中国大革命失败后点燃""工农武装割据""星星之火的是【 】",单选,A,井冈山农村革命根据地的创建,湘鄂西农村革命根据地的创建,鄂豫皖农村革命根据地的创建,左右江农村革命根据地的创建,0
中美关系发展的主要障碍是【 】。,单选,B,意识形态纷争 ,台湾问题,贸易纠纷 ,亚太战略再平衡,0
从中国共产党的诞生到新中国成立前，中国存在的主要的政治力量是【    】。,多选,ABC,地主阶级和买办性的大资产阶级,民族资产阶级,工人阶级、农民阶级和城市小资产阶级,城乡知识分子,0
一、单项选择,单选,B,1．1949年10月1日中华人民共和国成立，标志着中国进入到【】。,新民主主义社会,资本主义社会,社会主义社会,0
抗日战争进入相持阶段后，日本帝国主义对国民党采取的方针是（）,单选,B, 军事打击为主，政治诱降为辅, 政治诱降为主，军事打击为辅, 军事打击和政治诱降并重, 政治诱降取代军事进攻,0
1．一般来说，新民主主义革命时期是指【】。  ,单选,C,1911-1949年,1912-1949年,1919-1949年,1921-1956年,0
土改以后，许多地区的农民从发展生产的需要出发，已经在探索组织起来的各种途径，开始有了【】的实践，为农业社会主义改造积累了初步的经验。,单选,A,实行互助合作,实行生产责任制,建立农村自由市场,建立人民公社,0
中国梦的具体内涵包括（  ）,多选,ACD,国家富强,国家富裕,民族振兴,人民幸福,0
以蒋介石为代表的南京国民政府的性质是（）,单选,C, 资产阶级政权, 小资产阶级政权, 大地主大资产阶级政权, 封建君主专制,0
中华人民共和国的成立，表明近代以来中国的第一大历史任务即【】基本上完成。,多选,AB,民族独立,人民解放,推进国家现代化,实现社会主义,0
新中国建立初期的剿匪运动，使【】长期危害人民生命财产安全的土匪仅在两年多的时间内被次第肃清。,单选,C,100多万,150多万,180多万,200多万,0
继农民阶级之后，接续探索早期国家出路的政治代表是【 】。,单选,B,外国对华友好人士,地主阶级洋务派,资产阶级维新派,资产阶级革命派,0
戊戌变法失败的原因有（）。,多选,ABCD,不敢否定封建主义,没有建立反封建统一战线，甚至对帝国主义抱有幻想,惧怕人民群众,把希望寄托在没有实权的皇帝身上,0
海峡两岸对峙局面长期持续的根本原因是【】。,单选,A,美国阻挠我国统一,中共武力解放台湾构想的提出与实施,"蒋介石集团败退台湾后继续与大陆对抗，图谋""反攻复国""","""台独""势力的猖獗",0
北洋军阀政府是【 】的政治代表。,单选,B,民族资产阶级利益,大地主和买办资产阶级利益,小资产阶级知识分子利益,工、农阶级利益,0
"孙中山三民主义中的""民族主义""的内容包括（）。",多选,AB,驱除鞑虏,恢复中华,创立民国,平均地权,0
"1895年，【】写了《救亡决论》一文，在中国响亮地发出了""救亡""的呼声。",单选,C,郑观应,康有为,严复,谭嗣同,0
毛泽东在党的七届二中全会上提出革命胜利后，党的总任务之一是【 】。,单选,D,建立和巩固新政权,学会管理和建设城市,恢复和发展生产,使中国从农业国变为工业国,0
1894年11月，孙中山在美国的檀香山创立了近代中国第一个资产阶级革命团体【】。,单选,A,兴中会,光复会,华兴会,共进会,0
"













下列关于《辛丑条约》正确的表述有【    】。



",多选,ABCD,赔款数额巨大，居近代中国所有不平等条约之首,划定北京东交民巷为使馆界，允许各国驻兵保护，不准中国人在界内居住,清政府保证严禁人民参加反帝运动,加强了帝国主义对中国的全面控制和掠夺，标志着中国已完全沦为半殖民地半封建社会,0
新中国成立后，中国的民族资产阶级呈现新的特点有【】，这些特点表明我国对资本主义工商业的社会主义改造具有可能性。,多选,ABCD,民族资产阶级有剥削工人取得利润的一面,民族资产阶级拥护宪法、愿意接受改造,由于工人阶级掌握了国家政权，民族资产阶级与个体农民的联系被割断，失去独立生存和发展的空间,中国共产党对资产阶级在政治上争取、在经济上加以引导，在团结他们的同时，用和平的方法逐步改造他们，促使他们走上社会主义道路,0
2014年11月，十二届全国人大常委会决定我国每年的【   】设立为国家宪法日。,单选,C,3月15日,10月1日,12月4日,12月31日,0
"中共在20世纪50年代初的""三反""运动中，将犯有严重贪污罪行的党的高级干部【】处以极刑，有力地促进了建国初期党和国家的廉政建设。",单选,C,黄克功,肖玉壁,刘青山、张子善,王守信,0
以毛泽东为代表的党的第一代领导集体主要成员有【】。,单选,A,毛泽东、刘少奇、周恩来、朱德、陈云、林彪、邓小平,毛泽东、刘少奇、周恩来、朱德、陈云、邓小平、彭真,毛泽东、刘少奇、周恩来、朱德、习仲勋、邓小平、薄一波,毛泽东、刘少奇、周恩来、朱德、陈云、彭德怀、陈毅,0
五四运动爆发的时代条件和社会历史条件是【    】。,多选,ABCD,新的社会力量的成长、壮大,新文化运动掀起的思想解放的潮流,旧民主主义革命的终结,俄国十月革命对中国的影响,0
洋务运动的指导思想是【】。,单选,B,师夷长技以制夷,"""中学为体，西学为用""",师夷长技以自强,师夷长技以求富,0
1949年10月1日中华人民共和国成立，标志着中国进入到【】。,单选,A,新民主主义社会,资本主义社会,社会主义社会,半资本主义与半社会主义社会,0
第一次国共合作的政治基础和国民革命统一战线的共同纲领是（）,单选,B, 三民主义, 新三民主义, 社会主义, 共产主义,0
下列选项中，不属于维新人士的是【 】。,单选,D,梁启超,谭嗣同,杨锐,刘坤一,0
1842年的中英《南京条约》，开启了近代中国向西方资本主义国家开放通商口岸的先河。该条约规定开放的5个通商口岸分别是【】。,单选,D,广州、汕头、福州、厦门、宁波,上海、天津、广州、大连、深圳,北京、上海、天津、广州、福州,广州、福州、厦门、宁波、上海,0
新中国成立后，从苏联手中收回被国民党政权丢失的主权有【 】。,多选,ABC,大连的主权,旅顺的主权,中长铁路的主权,外蒙古的主权,0
我国首位进入太空的宇航员是【 】，这一创举使中国成为世界上第【 】个掌握载人航天技术的国家。,单选,A,杨利伟    三  ,费俊龙    四,翟志刚    五,景海鹏    六,0
中国无产阶级逐渐代替资产阶级成为近代中国民族民主革命的领导者是在【  】,单选,B,辛亥革命以后,五四运动以后,北伐战争以后,南昌起义以后,0
党的十九大强调，新时代中国特色社会主义的总任务是【   】。,单选,A,实现社会主义现代化和中华民族伟大复兴,全面深化改革开放，推进现代化进程,全面建成小康社会,建成富强民主文明和谐美丽的社会主义强国,0
【  】是邓小平和中国共产党对当代中国基本国情的科学判断。,单选,B,我国处在新民主主义社会阶段,我国处在社会主义初级阶段,我国处全面小康社会阶段,我国处于中等发达国家的水平,0
供给侧结构性改革措施“三去一降一补”中“三去”是指（  ）,多选,ACD,去产能,去负债,去杠杆,去库存,0
遵义会议确立了以【】为代表的马克思主义的正确路线在中共中央的领导地位，从而在极其危急的情况下挽救了中国共产党，挽救了红军，挽救了中国革命，成为中国共产党历史上一个生死攸关的转折点。,单选,A,毛泽东,朱德,周恩来,刘少奇,0
党的初心和使命是（  ）,多选,AC,为中国人民谋幸福,为外国人谋特权,为中华民族谋复兴,为外资谋优惠,0
在20世纪50年代我国农业的社会主义改造中，具有社会主义性质的过渡性经济组织形式是【】。,单选,C,农业生产互助组,初级农业生产合作社,高级农业生产合作社,农村人民公社,0
党在过渡时期的总路线，对我国发展生产力这个主体任务的规定是【】。,单选,A,实现社会主义工业化,改造农业,改造手工业,改造资本主义工商业,0
"新中国在""一五""计划期间，建成的沟通西藏和内地联系的公路主要有【 】。",多选,ABC,青藏公路,康藏公路,新藏公路,川藏公路,0
在阅读1915年的进步报刊书籍时，我们最常遇到的词语应该是【 】。,单选,B,男女平权,民主科学,社会改造,马克思主义,0
中共十二大以后的几年里，我国经济建设在改革开放中取得了重大成就，但也出现了明显的【】的问题，成为1989年爆发的政治风波的一大诱因。,多选,AC,通货膨胀,经济建设速度过快,物价大幅度上涨,对外开放受到限制,0
新中国成立之初，国民党反动政府留下来的残渣余孽包括【】。,多选,ABCD,国民党军队在大陆的残部,大量国民党的政治土匪和国民党特务分子,反动会道门,传统黑恶势力,0
中国半殖民地半封建社会特点是（         ）,多选,ABCD,帝国主义主义操纵中国财政和经济命脉,封建地主土地所有制依然保持着,中国社会政治、经济发展不平衡 ,中国人民的贫困和不自由程度是世界上罕见的,0
参加长征的三支主力红军的番号包括【 】。,多选,ABD, 红一方面军, 红二方面军, 红三方面军, 红四方面军,0
我国在第一个五年计划期间，着重建立了一大批基础性的重点工程，其中的制造业基地主要包括【 】。,多选,ABCD,长春第一汽车制造厂,沈阳机床厂,沈阳飞机制造厂,北京电子管厂,0
局部抗战时期，被国民党中央政权残酷镇压的抗日部队有（ ）。,多选,BC,东北抗日联军, 十九路军,察哈尔民众抗日同盟军,西北军,0
建国初期的1949-1952年，在广西剿匪斗争中共歼灭土匪（ ）。,单选,B,5万左右,50万左右, 100万左右, 200万左右,0
《天朝田亩制度》是以解决（）为中心的比较完整的社会改革方案。,单选,C, 人口问题, 贫富差距问题, 土地问题, 社会不公平问题,0
全国抗战爆发后，共产党领导的敌后战场取得的第一个大的胜利是【】,单选,A,平型关战役,台儿庄战役,百团大战,淞沪会战,0
大跃进期间，国家在广西建设的较大的钢铁企业是【 】。,单选,B, 南宁钢铁厂, 柳州钢铁厂, 攀枝花钢铁厂, 包头钢铁厂,0
1929年12月，在中共广西前委书记【 】的领导下，发动了著名的百色起义，建立了红七军和右江革命根据地。,单选,A,邓小平,张云逸,俞作柏,李明瑞,0
"十八大阐明的“五位一体”包括（ ）

",单选,C,经济、政治、文化、民生、生态文明建设,经济、政治、文化、国防、生态文明建设,经济、政治、文化、社会、生态文明建设,经济、政治、文化、军事、生态文明建设,0
在整个19世纪，中国的对外贸易结构十分畸形，其中【】贸易依然占据进口货物的重要地位，成为一大社会毒瘤。,单选,B,棉纺织品,鸦片,军工产品,钢琴、钟表等奢侈品,0
发展不充分的表现有（  ）,多选,ABCD,发展质量和效益不高,存在民生短板,核心技术不足,适婚女青年总量少,0
维新运动失败后，惟一保留下来的新政措施是【 】。,单选,B,准许官民上书言事,开设京师大学堂和各地新式学堂,改革科举制度,改革国家财政，编制预决算,0
"""文化大革命""期间，新中国取得的最重大的外交成果是【   】。",单选,B,恢复在世界卫生组织的合法席位,恢复在联合国的合法席位,实现中日关系正常化,实现中美关系正常化,0
封建顽固派的总代表慈禧太后暂时支持洋务运动的最主要原因是【】。,单选,C,洋务派控制了中央政权,洋务派掌握了全部地方政权,维护清朝的封建专制统治,西方列强在政治、经济和军事上的巨大压力,0
建国后，我国发展国民经济的第一个五年计划的确切时间是【】。,单选,D,1950-1954年,1951-1955年,1952-1956年,1953-1957年,0
口号一般是某种思想主张的概括与集中反映。下列按照时间先后顺序排列口号的正确选项是【  】。,单选,D,"""中体西用""→""师夷长技以制夷""→""和平、民主、团结""→""攘外必先安内""","""师夷长技以制夷""→""攘外必先安内""→""扶清灭洋""→""打倒蒋介石，解放全中国""","""师夷长技以制夷""→""师敌之长技以制敌""→""两个务必""→""攘外必先安内""","""师夷长技以制夷""→""中体西用""→""攘外必先安内""→""和平、民主、团结""",0
下列属于广西近现代历史人物的有（ ）。,多选,ACD, 韦拔群,彭德怀, 张云逸, 李天佑,0
关于在我国社会主义条件下的“阶级斗争”的正确表述是：阶级斗争【    】。,多选,ABD,在一定范围内长期存在,在某种条件下还有可能激化,是我国社会主义初期的主要矛盾,不是我国社会主义社会的主要矛盾,0
"新中国成立初期，中国共产党在国家干部中开展了著名的""三反""运动，将犯有严重贪污罪行的党的高级干部【 】处以极刑，有力地促进了党和国家的廉政建设。",多选,BC, 黄克功, 刘青山, 张子善, 肖玉壁,0
"毛泽东的著名诗作：""红军不怕远征难，万水千山只等闲。五岭逶迤腾细浪，乌蒙磅礴走泥丸。金沙水拍云崖暖，大渡桥横铁索寒。更喜岷山千里雪，三军过后尽开颜。这首诗所反映的史实指的是【】。",单选,D,秋收起义后工农革命向井冈山进军,"红7军的""小长征""",方志敏率红军十军团组成的红军北上抗日先遣队北上抗日,中国工农红军2万5千里长征,0
抗日战争期间，台儿庄大捷是（    ）指挥的。,单选,C,林彪,蒋介石,李宗仁,白崇禧,0
"新中国""打破封锁的努力迎来了决定性转折""，这是""中国在国际大家庭中开始正常化外交的重要象征。""这反映了【 】。",单选,B,中华人民共和国的成立,1971年我国恢复在联合国合法席位,和平共处五项原则提出,中美两国关系实现了正常化,0
世纪70年代，新中国取得的外交成就主要有【】。,多选,BCD,提出和平共处五项原则,恢复在联合国的合法席位,中日发表《中日联合声明》，中日邦交正常化,中美正式建立外交关系,0
新中国成立后的头7年，我国的社会性质是【】。,单选,C,半殖民地半封建社会,资本主义社会,新民主主义社会,社会主义社会,0
1932年一二八事变中，（）在蒋光鼐、蔡廷锴率领下，奋起抗击侵略上海的日军，迫使日军三易主帅。,单选,B, 十八路军, 十九路军, 二十路军, 十七路军,0
"辛亥革命后，窃取革命果实，被时人称为""窃国大盗""的是【 】。",单选,D, 黎元洪, 张勋, 段祺瑞, 袁世凯,0
1851年1月，洪秀全在广西领导农民起义的地点是【    】	,单选,A,金田村,永安,安庆,武昌,0
"作为第二次鸦片战争导火线之一的""神父马赖事件""，也称""（    ）教案""。",单选,B,隆林,西林,田林,上林,0
1938年5、6月间，毛泽东发表【】的讲演，准确预见到抗日战争必将经历战略防御、战略相持和战略反攻的3个阶段，科学地揭示了中国抗日战争的发展规律。,单选,D,《抗日游击战争的战略问题》,《战争和战略问题》,《中国革命战争的战略问题》,《论持久战》,0
"中国近代史上""开天辟地的大事变""主要指的是【 】。",单选,C,辛亥革命的爆发及其对中国近代社会历史的影响,新文化运动的兴起特别是对民主、科学的宣传,中国共产党的建立及其对中国革命、对近代中国历史发展进程的决定性影响,五四运动揭开了中国新民主主义革命的伟大序幕,0
辛亥革命失败的原因在于资产阶级革命派本身的软弱性和妥协性，犯了很多错误，主要有（）。,多选,ABC,没有提出彻底的反帝反封建的革命纲领,不能充分发动和依靠人民群众,不能建立坚强的革命政党,对人民进行了全面深入和有效的思想启蒙,0
"













1898年百日维新在政治方面的举措主要有【    】。



",多选,ABCD,提倡向皇帝上书言事,改革行政机构，裁撤闲散、重叠机构,裁汰冗员，澄清吏治，提倡廉政,准许旗人自谋生计，取消他们享受国家供养的特权,0
在我国的工业化道路的选择上，资本主义工业化道路走不通，在于【    】。,多选,ABCD,近代中国民族资本主义工业化进程遭受内外打压而严重受阻的深刻教训,中国在20世纪50年代如果选择资本主义工业化道路，就难以取得真正意义上的经济独立，甚至连已经争得的政治也可能丧失,中国走资本主义工业化道路，其经济可能会有一时的发展，但终究还是会成为西方资本主义大国的附庸,在帝国主义时代，中国通过走资本主义道路实现工业化的可能性已经失去。为了实现国家的工业化，中国必须走社会主义的道路。,0
"""把权力关， 进制度的笼子里，形成不敢腐的惩戒机制、不能腐的防范机制、不易腐的保障机制""，这是【 】提出来的。",单选,D,邓小平,江泽民,胡锦涛,习近平,0
1927 年9月9日，作为中共中央特派员的毛泽东领导发动了【  】,单选,A,湘赣边界秋收起义,海陆丰秋收起义,湘鄂西武装起义,鄂豫边界武装起义,0
在近现代中国下列历史事件中，与广西直接相关的有【  】。,多选,ABD,太平天国运动,中法战争,八国联军侵华战争,抗美援越,0
中共十八以来，中共中央强调网络安全和信息化工作要推进【   】建设，推动我国网信事业发展，让互联网更好造福国家和人民。,单选,B,网络大国,网络强国,全球互联网信息中心,全球区块链大国,0
"二十世纪初，孙中山说：""……前仆后继，其勇锐之气殊不可当，真是令人惊奇佩服。经过那次血战之后，外国人才知道，中国还有民族思想，这种民族是不可消灭的""。这里所称的""血战""是指 【 】",单选,D,鸦片战争, 镇江保卫战, 镇南关战役, 义和团抗击八国联军,0
1986年9月中共十二届六中全会和1996年10月的中共十四届六中全会都特别强调要加强社会主义精神文明建设，根本任务是培养【】的社会主义公民，提高整个民族的思想道德和科学文化素养。,单选,A,有理想、有道德、有文化、有纪律,有思想、有觉悟、有知识、有文化,有民主、有法治、有道德、有劳动,有理想、有诚信、有科学、有文化,0
新中国恢复在联合国合法席位的时间是在【 】。,单选,C,1949年,1965年,1971年,1979年,0
以毛泽东为代表的中国共产党人提出马克思主义同中国实际的【】，为探索适合中国情况的社会主义建设道路，提供了基本的指导原则。,单选,B,"""第一次结合""","""第二次结合""","""第三次结合""","""第四次结合""",0
中华民国建立的具体时间是【】。,单选,B,1911年10月10日,1912年1月1日,1913年1月1日,1914年1月1日,0
通过没收官僚资本，并在企业内部进行民主改革和生产改革，近代中国资本主义经济的主体部分被改革成为【】。,单选,A,社会主义性质的国营经济,社会主义性质的私营经济,民族资本主义经济,国家垄断资本主义经济,0
抗战胜利初期，中国面临的首要政治任务是【】。,单选,A,争取和平民主，反对内战独裁,参与重庆谈判，实现和平建国,召开政协会议，改组国民政府,揭露美蒋阴谋，避免重开战,0
在新时代，新“两步走”是指（  ）,多选,CD,从2020年到2035年，在全面建成小康社会的基础上，再奋斗15年，基本建成社会主义现代化强国。 ,从2035年到21世纪中叶，在基本实现现代化的基础上，再奋斗15年，把我国建成民主文明和谐美丽的社会主义现代化强国。,从2020年到2035年，在全面建成小康社会的基础上，再奋斗15年，基本实现社会主义现代化。 ,从2035年到21世纪中叶，在基本实现现代化的基础上，再奋斗15年，把我国建成富强民主文明和谐美丽的社会主义现代化强国。,0
近代中国反侵略斗争失败的主要原因是【    】。,多选,AC,社会制度腐败,敌强我弱，外国资本主义通力合作侵略中国,经济技术落后,下层民众抵抗意识不强,0
邓小平在1992年的南巡谈话中强调【】是第一生产力。,单选,A,科学技术,人的全面发展,工业化程度,信息产业,0
"在粉碎""四人帮""中，起主要作用的有【】。",单选,A,华国锋、叶剑英、汪东兴等,华国锋、邓颖超、邓小平等,华国锋、叶剑英、邓小平等,华国锋、汪东兴、胡耀邦等,0
1925年5月，以【  】为起点，掀起了全国范围的大革命高潮。,单选,C,第二次东征,省港大罢工,五卅运动,北伐战争,0
新文化运动的口号和最主要的内容是【】。,单选,A,提倡民主和科学,弘扬传统文化,提倡全盘西化,主张文学革命,0
下列各项，不属于维新派改革社会风气方面主张的是【】。,单选,D,革除吸食鸦片，讲文明，重卫生,"禁止妇女缠足，""剪辫易服""",开女学，促进妇女解放,维护儒家思想的正统核心地位,0
我国从1953年开始的第一个五年计划，把【】作为建设的中心环节。,单选,B,优先发展农业,优先发展重工业,优先发展国防工业,优先发展沿海工业,0
在1959年2月，毛泽东主持召开第二次郑州会议，针对人民公社存在的【】问题，提出了队为基础、分级管理、三级核算、各计盈亏、按劳分配、承认差别的方针。,单选,C,军事共产主义,"大办公社食堂与""大锅饭""",平均主义与过分集中,急于过渡,0
邓小平在1986年强调指出，为了维护安定团结的政治局面，集中精力搞建设，必须反对【】。,单选,B,封闭、僵化和保守,资产阶级自由化,无政府主义,"姓""资""还是姓""社""无休止争论",0
太平天国运动失败的原因有【 】,多选,ABCD, 农民阶级自身的局限性, 拜上帝教教义的不科学, 未能正确对待传统文化, 对列强缺乏理性认识,0
近代中国人民第一次较大规模反抗外国侵略的标志性事件是【】。,单选,C,虎门销烟,"太平天国抗击""洋枪队""",三元里人民抗英斗争,义和团运动,0
中国特色社会主义的总任务是（ ）,多选,AC,实现社会主义现代化,实现资本主义现代化 ,实现中华民族伟大复兴 ,实现中华民族的兴盛 ,0
